,ID,label,sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device
5844,5844,retained,91,73,120.4834901,2353,521,0,3898.931856,2224.321205,6,4,iPhone
9699,9699,retained,170,137,555.0460649,978,147,12,7420.36669,318.0934738,30,27,Android
8877,8877,churned,5,4,46.21460218,179,218,0,754.653923,393.4215292,6,6,iPhone
8094,8094,retained,7,6,256.0878001,3054,55,23,6776.564751,2785.976958,29,21,Android
5639,5639,retained,7,7,61.82866054,1983,0,0,2686.150667,1819.296858,1,0,iPhone
6399,6399,retained,98,79,100.914446,2594,266,0,1773.904611,957.9270791,25,25,iPhone
13489,13489,retained,159,127,258.1101846,2011,0,40,8595.315678,5320.373623,8,8,Android
5868,5868,retained,78,62,297.4774797,1038,11,0,3094.377388,1095.842228,22,17,Android
2954,2954,retained,58,47,84.06910766,1540,12,52,4285.082382,3343.853315,29,27,iPhone
9736,9736,retained,84,71,332.8907656,610,231,52,6302.03946,4109.629119,20,16,iPhone
8047,8047,,32,32,55.86553999,2267,11,0,2138.547306,842.6564111,16,13,iPhone
8403,8403,retained,73,59,141.6752726,3170,0,152,2309.094139,249.6198891,28,25,Android
12517,12517,retained,310,250,346.5867687,1757,1153,0,7147.463474,5909.496597,8,8,iPhone
13723,13723,churned,266,214,292.7288777,1034,696,104,4103.732361,2168.784314,10,10,iPhone
2126,2126,retained,178,167,191.9012674,592,0,0,5024.117021,3264.750913,22,15,Android
6475,6475,retained,49,41,147.2961329,1401,497,0,1095.578519,747.39817,19,11,iPhone
9309,9309,retained,225,180,247.4377027,2184,3,0,3558.316898,2538.343403,15,12,iPhone
5228,5228,retained,402,328,602.8808919,3066,68,0,2110.792528,429.8160273,27,19,iPhone
4062,4062,churned,100,81,195.0162504,361,144,190,3474.493285,2360.318842,10,4,iPhone
9987,9987,retained,23,19,340.9340743,1814,518,111,2771.410331,840.9890165,2,2,Android
8581,8581,retained,218,174,362.3345109,2593,54,0,2768.854159,2054.345192,25,22,iPhone
14029,14029,retained,73,60,98.69485217,3420,297,0,1542.887232,440.9880158,7,3,iPhone
14791,14791,retained,64,56,76.83582927,734,58,47,5532.360459,3761.486395,6,3,iPhone
7628,7628,churned,33,26,110.0872145,2199,308,22,5897.393548,1279.80807,8,3,Android
8918,8918,retained,24,20,154.8488841,1065,119,0,1827.276489,917.8849267,13,9,iPhone
8614,8614,retained,261,212,321.9063208,2262,7,0,6684.117604,1242.628418,6,4,Android
3,3,retained,49,40,67.58922127,15,322,7,913.5911231,587.1965423,7,3,iPhone
14181,14181,retained,80,67,357.4112619,3176,30,2,3966.218398,2286.199851,9,9,iPhone
8065,8065,retained,150,122,339.0865113,2093,24,0,4084.053135,1924.358353,31,20,Android
7412,7412,retained,147,130,566.2981058,1209,48,4,4016.496511,724.7842775,25,22,iPhone
6025,6025,retained,211,180,298.3252763,2409,19,0,5398.40917,1178.825652,30,29,iPhone
2183,2183,retained,188,188,274.4046254,2009,40,158,2389.61903,1665.452128,11,11,iPhone
14867,14867,retained,31,26,87.19420406,2326,141,122,7458.264777,2742.071112,12,11,iPhone
14521,14521,retained,29,24,275.7295391,1404,6,107,3890.180446,1856.985361,16,16,iPhone
3111,3111,retained,22,20,188.2939442,2163,337,0,4717.419729,2665.350404,11,5,iPhone
2034,2034,retained,4,4,214.6541865,1045,18,53,2401.272845,564.2782412,16,13,iPhone
10596,10596,retained,127,112,141.0657682,1753,51,19,2252.169104,1848.790984,25,24,Android
6341,6341,retained,127,102,139.9785826,620,24,57,7783.816755,4215.722664,27,26,Android
9585,9585,retained,328,270,391.8090379,2869,29,57,2491.346677,846.109966,19,13,iPhone
6597,6597,retained,66,54,101.5968374,8,259,42,3210.1042,1906.309759,8,3,iPhone
10089,10089,retained,49,47,225.7410912,1651,0,0,6759.298203,2291.150849,19,13,Android
6702,6702,churned,101,82,437.7860935,286,40,0,4787.578581,2728.10118,14,8,iPhone
5186,5186,retained,34,29,257.7300195,2151,315,24,3486.174552,1211.068685,15,12,iPhone
5369,5369,retained,201,178,234.7514322,2993,17,0,7345.08029,1955.26796,28,27,Android
5719,5719,churned,1,1,25.69701231,713,0,43,4060.057581,2362.201192,6,1,iPhone
2254,2254,retained,182,145,238.0276808,1735,100,0,11341.58919,5636.022596,0,0,Android
11693,11693,retained,11,11,132.8615917,968,18,0,2111.880071,421.453955,28,24,iPhone
7271,7271,churned,128,104,164.5270307,935,36,0,4154.798444,1640.722149,21,18,iPhone
7310,7310,retained,4,4,37.39348285,2861,140,133,2516.917968,2039.203426,25,16,iPhone
8304,8304,retained,34,32,66.62745325,1175,161,0,8817.178769,1524.656849,21,12,iPhone
8739,8739,churned,103,85,345.9711726,1071,216,65,1490.225406,597.3691416,17,14,iPhone
9625,9625,retained,141,116,177.9930557,1615,254,0,1647.938848,1159.585297,18,15,iPhone
7173,7173,churned,34,28,72.7843934,898,0,2,3035.336807,2376.524976,0,0,iPhone
10494,10494,churned,113,93,119.5635509,2207,121,2,2809.494918,2170.418604,18,13,Android
5333,5333,retained,0,0,404.2054497,2562,194,40,4389.160266,1219.354075,11,10,iPhone
2856,2856,retained,0,0,225.1538502,1194,206,0,2603.227082,1109.935241,10,3,iPhone
8299,8299,retained,88,71,310.5920128,1084,0,0,6108.844776,2453.811064,25,17,iPhone
6315,6315,churned,51,44,274.9157671,2818,0,0,5721.653581,3917.185003,23,19,iPhone
12403,12403,retained,138,111,216.336998,894,227,30,2371.589797,1950.788871,31,23,iPhone
9910,9910,retained,164,132,344.9801631,2485,332,0,6145.674562,4032.520325,31,23,iPhone
10508,10508,retained,11,11,56.47991832,2543,221,0,2124.16163,706.1479964,22,21,iPhone
10120,10120,retained,24,20,145.5076645,2609,222,155,4038.194043,2781.20854,19,18,Android
4676,4676,retained,69,56,216.3848391,507,0,117,3562.240193,1989.409518,30,23,Android
12459,12459,retained,58,58,194.3452408,3159,0,0,2714.399228,1867.685896,20,19,iPhone
12717,12717,retained,113,91,186.9892395,2248,8,33,1596.510761,512.2652919,5,5,Android
3433,3433,churned,19,15,454.2605601,1869,704,21,1370.305394,929.0708227,17,10,Android
4604,4604,retained,49,40,75.60436632,1080,63,19,8543.700954,3974.124805,24,19,iPhone
9929,9929,,99,79,114.9618058,3111,0,0,799.048257,361.6764234,1,0,Android
12608,12608,,140,113,151.9210167,3475,710,5,4074.032852,2785.370259,3,3,iPhone
12113,12113,churned,59,50,332.5032537,10,52,0,2872.948986,1204.401413,10,6,iPhone
2069,2069,retained,64,51,124.3654233,2159,128,0,5592.252585,4311.791466,22,13,Android
10897,10897,retained,79,65,295.415108,1884,0,0,3235.892169,465.0330916,29,27,iPhone
2655,2655,,267,213,275.1312905,2128,84,97,3039.814271,1284.333144,26,18,Android
4606,4606,churned,66,54,88.2930574,1499,23,0,3053.687446,2458.947217,10,10,iPhone
10904,10904,retained,50,40,147.0605989,1379,18,0,1923.903227,1278.250462,25,25,iPhone
14862,14862,retained,182,152,203.1735181,393,87,40,1485.807953,869.5475259,28,18,iPhone
7517,7517,retained,26,21,57.5992231,2716,89,5,4056.783967,880.7031713,1,1,Android
11809,11809,retained,4,3,34.66805668,3293,160,22,1139.695822,624.3285426,3,3,iPhone
970,970,retained,8,8,253.9446494,2055,77,5,12634.28848,8902.269248,26,24,iPhone
1598,1598,retained,123,98,384.9405198,1071,0,0,8542.251571,4607.661582,23,22,iPhone
11804,11804,churned,18,15,193.1426254,15,77,0,5800.446358,3437.609858,13,10,iPhone
2582,2582,retained,55,51,240.334884,1597,175,0,4811.475284,2920.410427,26,23,iPhone
1984,1984,,117,95,141.2041027,1655,466,0,5838.079569,1589.857486,17,12,Android
5702,5702,retained,9,7,322.3191508,140,354,15,1539.990274,963.4697342,17,17,iPhone
11131,11131,churned,245,208,251.3856045,1949,53,0,1930.50192,934.7565884,23,16,iPhone
388,388,retained,111,89,396.2205693,94,16,0,1614.787442,1097.190687,14,14,iPhone
4767,4767,churned,124,100,277.5606301,3137,244,0,927.2620765,347.3380429,11,10,iPhone
7688,7688,retained,138,112,170.4652751,2934,0,4,951.9192835,142.243789,25,21,iPhone
5020,5020,retained,24,23,24.67044703,2462,3,118,5094.67036,3838.24349,21,12,Android
12828,12828,retained,29,28,128.5596519,2492,24,20,1851.811396,1167.750984,16,14,iPhone
315,315,retained,105,85,124.6621252,3500,516,9,4020.756478,2222.235063,8,8,iPhone
11011,11011,churned,64,52,90.77688319,587,187,0,1202.470629,870.6234816,25,19,iPhone
10282,10282,retained,30,24,199.6351364,27,6,35,1077.890077,131.372416,10,6,iPhone
12010,12010,retained,20,17,83.38646996,3203,293,0,5431.875677,3642.918954,7,4,iPhone
1328,1328,retained,103,83,115.0315973,2056,59,40,3861.924041,1767.523441,12,6,Android
12724,12724,churned,35,30,71.51691063,1541,136,0,2178.186596,621.8128351,13,13,Android
9150,9150,retained,100,82,107.9314672,702,0,0,6936.985391,633.1652258,26,18,Android
8486,8486,churned,89,72,176.8009964,1708,0,9,1840.431889,922.3950076,6,6,iPhone
11065,11065,retained,96,77,97.66031779,2712,0,0,5297.60354,1306.880427,21,16,iPhone
10747,10747,retained,12,12,27.70219595,1673,0,0,9787.996723,5090.747825,29,25,Android
4048,4048,retained,2,1,61.15050821,358,30,18,2526.136962,1568.752252,24,22,iPhone
605,605,retained,71,57,207.8427383,2560,140,88,835.8121483,181.2159143,13,13,iPhone
13409,13409,retained,8,8,148.9563878,2119,0,112,3309.263294,2643.908691,16,15,iPhone
11752,11752,retained,133,108,211.3933781,2952,0,2,3538.72594,2711.007149,18,18,Android
6133,6133,retained,3,3,28.58169521,1680,0,0,1667.699525,1133.210356,26,22,iPhone
8132,8132,retained,22,18,131.5605063,1142,181,7,3071.216637,504.1084343,10,10,iPhone
13249,13249,retained,27,23,90.37071098,3153,0,164,687.1583063,416.3119387,17,16,iPhone
3334,3334,retained,7,7,117.941832,645,23,0,4044.890255,2560.484311,21,21,Android
3898,3898,retained,9,9,233.6680676,2871,0,0,4347.128032,1653.193001,4,3,iPhone
7171,7171,churned,346,277,585.5045275,345,44,17,2375.374775,1066.957713,3,3,iPhone
1368,1368,retained,9,8,171.9286029,1643,0,27,4433.868983,3051.965225,19,18,Android
9158,9158,retained,135,108,190.9817507,1983,115,0,2049.646745,498.7272756,31,27,iPhone
1253,1253,retained,31,25,59.48462282,537,15,0,1737.983818,1134.463631,28,18,iPhone
11501,11501,churned,125,101,176.1434794,496,13,47,12825.96715,9848.210741,16,12,iPhone
13467,13467,churned,20,19,393.2461707,2042,0,0,9110.990375,3526.167433,2,0,Android
5100,5100,retained,24,19,56.74730279,2242,94,0,4550.516546,1090.9023,21,21,iPhone
4344,4344,retained,3,3,15.79559816,2087,0,0,1700.155632,898.529475,17,13,iPhone
13836,13836,churned,140,131,153.7189338,27,98,95,2529.107273,1845.225529,6,1,iPhone
7187,7187,retained,31,25,63.25559691,393,0,51,2922.088932,1491.976938,16,11,iPhone
6601,6601,retained,19,17,133.0748273,1237,44,0,5132.310682,2069.448226,8,6,Android
2112,2112,retained,92,74,325.3825989,1875,93,71,3473.582258,1347.63301,3,3,iPhone
7921,7921,retained,182,146,257.8199254,3153,0,108,3066.321372,1829.122682,26,22,iPhone
4215,4215,,5,4,248.3196721,982,0,102,7366.595398,2832.031605,24,18,Android
425,425,retained,1,1,7.753611208,1169,121,82,2708.959914,1685.548734,4,4,iPhone
11438,11438,retained,18,15,46.54813833,3325,99,0,1965.110894,418.8746674,4,4,iPhone
8812,8812,retained,97,78,478.4272926,386,137,70,7981.339347,3931.965793,22,22,iPhone
9045,9045,retained,47,42,70.65444872,3013,6,20,4311.047882,511.8875545,28,25,iPhone
1111,1111,retained,150,123,155.5370835,470,0,11,3785.783438,2437.308089,2,2,iPhone
14854,14854,retained,16,14,96.37145632,626,30,27,4280.465283,1500.42881,10,4,Android
13692,13692,retained,365,292,578.3482585,2694,54,0,3041.65214,2058.075856,31,25,Android
637,637,churned,180,166,213.4270033,1448,232,0,2966.635598,1042.144153,14,14,Android
248,248,churned,48,39,109.4921618,1507,0,0,3331.523048,2717.400862,11,7,Android
9051,9051,retained,46,37,162.5026413,2466,47,57,6605.537732,3291.157915,24,19,iPhone
1807,1807,retained,42,40,49.32014906,1265,38,0,3654.537657,961.099333,28,18,Android
14057,14057,retained,179,144,230.6065865,401,25,54,4501.986064,1984.41732,29,22,iPhone
3717,3717,retained,159,137,209.6630921,2494,437,12,8026.715811,4627.452714,26,23,Android
696,696,retained,69,58,241.2906214,3265,57,64,4620.934492,3551.528922,17,17,iPhone
6186,6186,churned,236,190,283.8664455,497,50,34,3411.121334,997.5000285,12,8,Android
13603,13603,retained,34,27,96.45800231,3085,6,0,2087.638623,859.8638987,15,10,Android
1236,1236,retained,85,70,454.9459117,2240,51,7,3501.421921,1849.494624,4,4,iPhone
5859,5859,retained,93,84,197.9146943,2682,0,34,1180.992222,701.5429968,27,26,iPhone
1516,1516,retained,24,19,53.06054672,2361,21,27,2519.8418,1120.294117,10,6,iPhone
14820,14820,churned,81,65,111.3235474,1755,80,74,4163.328568,889.2239538,18,13,iPhone
7360,7360,retained,21,17,39.62437029,2203,473,0,2965.144371,2305.501569,21,15,iPhone
14206,14206,retained,240,193,284.2730204,3142,696,0,1046.917235,753.8373009,9,9,iPhone
1011,1011,retained,102,102,814.2988764,1693,19,9,3309.605655,633.0484729,2,2,iPhone
70,70,churned,62,51,327.5779296,2285,381,0,5270.991501,2571.449828,16,16,Android
3402,3402,churned,13,10,15.65419107,3493,127,13,4070.606081,1327.1603,0,0,iPhone
4104,4104,,4,4,233.0846821,2598,27,0,1553.254624,667.4180885,31,30,iPhone
1178,1178,retained,90,74,306.6944854,68,288,0,4066.815335,143.6451883,13,6,iPhone
10654,10654,retained,25,20,140.3812235,2188,0,81,973.5608469,805.2644683,5,5,iPhone
10777,10777,retained,147,119,210.6601935,2066,72,64,1348.25627,1052.511435,9,7,iPhone
9538,9538,retained,7,6,32.71845521,3218,108,0,1896.5278,631.242247,23,19,Android
8049,8049,retained,27,23,31.64516127,2464,31,0,5860.91363,2964.650703,22,18,iPhone
9690,9690,retained,145,117,298.045558,1308,4,0,3461.761713,1683.07435,13,6,Android
1799,1799,retained,60,60,69.6261171,1397,0,145,2989.530862,2169.013405,13,13,iPhone
4087,4087,retained,305,247,346.9269359,1206,270,0,7415.414475,5854.002797,13,13,iPhone
5318,5318,,193,155,294.7619124,2532,48,0,5802.68101,3234.957132,25,20,iPhone
3617,3617,retained,113,90,122.2559048,2566,0,14,3641.807453,845.8982663,10,5,Android
4403,4403,retained,170,136,205.2612448,1743,78,0,3300.450842,2492.107386,24,20,iPhone
10970,10970,retained,94,94,219.3238002,205,90,0,9652.443515,3015.207575,13,11,Android
12035,12035,retained,91,73,308.9782271,2940,183,140,9260.888755,5226.507601,2,2,iPhone
41,41,retained,20,17,183.5959214,2601,325,15,3182.697466,1768.326087,23,16,iPhone
9559,9559,retained,9,7,41.8712987,2652,184,0,4356.443317,1721.603283,28,21,iPhone
12002,12002,retained,44,36,59.05576326,3491,62,0,6135.706733,1262.175081,6,6,iPhone
8076,8076,retained,213,177,343.6742548,490,630,8,3492.167121,1531.934305,23,19,iPhone
4974,4974,retained,27,22,114.0166206,3115,238,5,5087.287892,2097.273537,8,7,Android
6822,6822,retained,71,65,136.7774094,458,83,4,2736.340653,1623.982277,17,16,Android
6485,6485,retained,90,75,179.9010848,1248,506,202,3052.105046,656.5230137,12,12,iPhone
6951,6951,retained,54,48,54.67036531,779,0,17,3361.82936,1724.709227,3,3,Android
5756,5756,retained,79,69,87.25314272,3114,102,10,6675.6721,1542.525511,28,20,Android
4003,4003,retained,266,213,294.5903246,68,30,0,2767.01749,1474.549834,15,13,iPhone
5206,5206,retained,26,21,52.43091839,1485,94,53,2682.370467,824.7578753,7,7,Android
2002,2002,churned,22,19,87.24648695,1945,133,0,1198.653621,935.2672192,8,3,iPhone
6355,6355,retained,7,7,86.33582603,631,45,0,5733.501105,3726.045687,29,19,iPhone
12444,12444,retained,26,21,55.42251861,1678,144,19,8290.41716,1653.932984,31,24,Android
805,805,churned,33,28,62.5900179,2552,56,0,8050.643778,3344.76479,14,10,iPhone
10667,10667,retained,40,32,104.3734409,3438,260,106,2563.383618,618.5635631,4,0,iPhone
10208,10208,churned,247,203,281.9289353,2604,0,47,3350.311501,2383.592281,0,0,iPhone
9595,9595,retained,80,80,120.1463898,246,24,69,7312.593559,519.6397985,26,18,iPhone
11364,11364,retained,57,46,221.7975016,2992,135,51,1728.766352,1080.146009,11,11,Android
2452,2452,retained,67,54,338.8075638,1905,205,0,8395.948893,333.7835912,24,16,iPhone
4074,4074,retained,33,29,63.7544314,752,403,0,2666.607284,932.236217,19,19,iPhone
4209,4209,retained,67,67,121.4947907,1584,0,4,4312.52295,1946.862772,15,7,iPhone
9630,9630,,109,88,113.5724691,2836,0,12,3618.662564,2815.291848,13,13,iPhone
2337,2337,retained,30,30,59.36646002,1956,207,0,6409.063562,3566.812522,12,12,iPhone
2471,2471,retained,195,161,274.5123792,2291,33,0,2580.680611,1649.91788,4,0,iPhone
4622,4622,retained,84,67,92.96832207,1779,346,36,5480.257941,3719.17764,26,20,iPhone
13669,13669,churned,49,42,101.2463186,960,0,0,5337.502171,2720.767658,9,9,iPhone
4028,4028,retained,18,15,67.23787965,2654,2,8,1961.189281,771.0837433,7,3,Android
13306,13306,retained,45,45,121.6675718,2966,0,70,2363.328902,1811.909414,5,3,Android
2025,2025,churned,27,22,39.3632523,1974,248,0,1660.998285,387.9151169,1,1,iPhone
14723,14723,churned,135,109,158.8521369,1677,55,27,1963.545676,1513.590046,7,4,Android
12033,12033,retained,179,144,237.250432,1980,0,0,13039.87621,6793.35321,18,16,Android
13353,13353,retained,114,92,218.1243055,355,26,0,5428.758874,1984.681396,2,0,iPhone
3011,3011,churned,215,174,320.535172,1125,36,0,4302.916524,2220.012954,15,9,iPhone
5082,5082,retained,169,135,210.0889446,241,37,17,2704.582054,962.6382491,31,23,iPhone
8122,8122,retained,0,0,132.3223502,89,174,104,5044.893956,2205.09406,4,0,iPhone
3844,3844,retained,17,17,369.9077097,3201,215,8,1545.374638,813.446493,13,12,Android
7662,7662,churned,28,27,54.53068202,903,0,0,1238.578991,905.7733161,9,2,Android
14285,14285,retained,182,147,259.69462,1059,691,0,4172.961266,2827.861286,11,10,Android
14338,14338,retained,19,16,43.76468029,1930,486,68,3955.719593,2350.663045,9,4,iPhone
4351,4351,retained,141,135,265.880252,1083,0,0,2903.820016,2355.765404,16,15,iPhone
14617,14617,retained,3,3,463.7411491,1977,0,13,13458.57015,9686.044951,22,15,iPhone
11454,11454,retained,2,2,166.4043369,2565,37,3,1155.477987,801.2003246,30,24,Android
170,170,retained,11,9,63.37880655,712,81,26,1624.454611,59.98446528,22,15,Android
7807,7807,,44,36,89.98223958,225,12,0,5266.385303,3209.674157,18,16,iPhone
217,217,retained,0,0,33.71021032,629,160,0,6103.88167,1767.846528,8,2,iPhone
13159,13159,retained,224,207,375.0793574,2896,169,0,3210.775282,119.7974268,19,14,iPhone
7387,7387,churned,25,25,116.9669475,2230,337,14,2119.971755,958.8027916,6,2,iPhone
4069,4069,churned,95,76,642.3701317,3430,104,0,1948.833153,788.5777581,4,4,iPhone
9676,9676,retained,16,16,48.76734612,1707,132,30,2047.66912,1640.449524,12,5,Android
3283,3283,retained,42,34,140.0193393,459,147,14,3500.561724,2039.764701,8,6,Android
12048,12048,retained,28,26,230.4713971,1538,0,0,4227.918982,2099.429729,30,29,iPhone
8878,8878,,10,9,104.2566368,2793,207,7,2560.828702,1065.560858,31,25,iPhone
13281,13281,retained,33,29,216.0298861,3425,7,121,4625.803124,1201.744336,13,10,iPhone
8962,8962,retained,122,97,162.6936422,1484,57,40,4662.552871,2360.526292,27,20,Android
14658,14658,retained,287,230,661.996263,2216,25,37,1339.745905,670.560958,21,18,iPhone
14846,14846,retained,22,18,183.1379147,1568,9,54,1016.033174,593.6928758,27,21,iPhone
7073,7073,retained,75,69,272.8430797,359,0,41,2001.951268,1589.483996,13,13,iPhone
8570,8570,churned,93,76,200.2293111,2770,42,7,510.0376594,349.6187421,28,18,iPhone
7488,7488,retained,184,147,445.6427052,534,26,56,6385.093745,2411.736305,12,12,iPhone
7646,7646,retained,34,27,53.39820894,2504,342,24,5303.261122,2701.082063,24,21,Android
900,900,retained,306,246,450.3121011,851,0,105,1940.092827,826.4894451,30,28,iPhone
184,184,retained,181,147,343.9452249,3498,34,0,2847.316114,1463.121713,16,9,Android
13045,13045,retained,47,39,53.30443974,1459,0,0,1816.283811,1133.157063,23,13,iPhone
2913,2913,retained,98,98,239.6273183,2704,191,72,5048.02848,3993.314578,7,3,iPhone
14208,14208,retained,98,86,214.164077,1335,214,8,3481.198406,2009.15676,30,28,iPhone
2145,2145,retained,164,164,283.1786661,1699,30,60,3942.970085,1233.731224,20,17,iPhone
3733,3733,retained,17,14,53.25702539,753,7,20,1628.704357,370.9712411,18,17,iPhone
2088,2088,retained,91,74,166.9459772,1493,160,8,6757.077918,3125.184682,24,23,Android
13575,13575,retained,77,62,202.4861304,979,402,0,8735.578167,3435.623039,20,18,iPhone
9646,9646,retained,3,2,45.33729699,1125,35,0,2136.914573,1761.268994,25,24,iPhone
3079,3079,retained,7,7,520.9987233,2449,70,37,4366.981316,1781.137514,9,9,Android
1688,1688,churned,213,171,242.903957,2184,0,95,1297.939584,551.3731151,15,13,iPhone
7747,7747,retained,194,155,216.576648,1758,17,0,2879.938437,2194.814354,13,9,Android
10427,10427,retained,73,59,220.7719694,495,196,20,8464.78103,464.2002557,30,27,iPhone
1768,1768,retained,86,71,90.62619468,1514,0,0,2412.794881,1500.506303,14,6,iPhone
592,592,,38,31,206.5578046,1852,214,0,4290.384463,2669.316885,20,16,iPhone
1923,1923,retained,36,30,66.86161972,1499,142,53,1155.437706,454.9608408,0,0,Android
10440,10440,retained,23,19,71.80074118,2855,81,12,1313.133219,402.187904,18,12,Android
1617,1617,retained,5,5,49.70726516,3344,283,0,2538.88331,723.0166371,31,28,Android
14829,14829,retained,119,96,256.4442451,990,195,0,3056.933401,1936.206765,28,21,iPhone
4903,4903,retained,200,168,317.48699,479,0,41,2852.499526,2144.272276,16,11,iPhone
1114,1114,retained,34,34,71.48883079,2989,0,33,1645.253342,358.3489795,5,5,Android
5547,5547,retained,90,75,419.4106292,1324,0,0,3197.16674,1324.715371,18,13,Android
538,538,retained,32,30,51.06040383,782,95,0,3672.991846,1403.640569,30,24,Android
9681,9681,churned,173,144,210.6380025,868,16,10,3024.661946,1350.742318,12,7,Android
5479,5479,,377,303,385.4599687,1906,0,71,3924.304431,2605.289111,5,4,Android
9048,9048,churned,58,47,83.44568452,1551,0,0,1569.055134,624.4172939,7,5,iPhone
10068,10068,retained,337,269,595.7828809,2873,27,15,1604.947336,245.5766073,19,17,Android
5361,5361,retained,5,4,271.5162507,2663,89,10,4642.347,1227.960006,5,5,iPhone
9319,9319,retained,7,6,79.99683297,3157,0,0,2127.267112,1173.747206,4,4,Android
13129,13129,retained,81,74,158.1331459,1371,0,6,2434.700592,902.6590234,23,17,Android
13272,13272,retained,86,69,431.0100677,30,267,19,3342.042206,2190.381629,30,20,Android
10223,10223,retained,105,85,175.652651,2891,0,4,1339.578583,262.6989826,2,0,iPhone
5787,5787,retained,106,85,135.5957666,2286,0,34,2880.275383,2354.600637,20,16,Android
14957,14957,retained,24,24,42.95328137,762,17,0,1466.79338,597.834311,2,0,Android
394,394,retained,29,25,65.68016286,674,0,26,2305.723161,695.9264128,29,22,Android
4341,4341,retained,131,106,167.0658312,187,94,0,1868.500805,956.8151102,17,10,Android
293,293,churned,141,116,298.7370296,1158,115,33,1089.856665,206.6034532,22,22,Android
9957,9957,retained,33,27,67.76341962,2449,2,20,6591.34653,4553.169104,17,10,iPhone
12514,12514,retained,326,261,481.0957518,941,293,0,2503.038999,1791.538376,20,20,iPhone
10703,10703,retained,142,114,207.9177283,1690,73,51,834.7733445,100.5346286,3,3,iPhone
14719,14719,,103,103,122.8830108,2074,109,14,3966.845788,3121.077111,25,16,Android
10742,10742,retained,17,16,26.30502088,3414,280,21,8024.270529,4257.900603,7,4,Android
3256,3256,retained,158,126,415.689125,1848,19,14,5811.872939,865.3236098,20,14,Android
11724,11724,retained,125,110,173.413324,1839,148,0,1618.972339,1288.011757,4,0,iPhone
12800,12800,retained,32,27,193.0398513,3208,275,0,4442.391093,581.5129601,12,5,iPhone
3532,3532,retained,3,3,16.80435939,1629,109,8,5086.637657,3773.764649,1,1,Android
11337,11337,retained,120,96,154.3505887,1755,0,0,1305.602105,464.9035613,16,9,Android
5411,5411,retained,169,152,177.9641974,1285,0,12,1915.96897,678.6489654,18,18,iPhone
9367,9367,retained,293,235,326.8213872,1677,33,0,6990.074569,1484.2969,24,19,Android
5838,5838,retained,7,6,180.5085757,3022,0,94,2911.074132,2290.644586,28,19,Android
14228,14228,churned,56,56,135.316663,3153,0,1,3289.425624,918.5773725,8,3,Android
11554,11554,retained,286,240,338.3560093,2395,0,0,2798.080328,1832.822599,19,14,iPhone
11999,11999,retained,30,24,40.07484481,3211,466,59,3021.595655,2312.514829,12,10,iPhone
7803,7803,retained,4,4,190.3438488,3013,16,0,1736.023536,933.7931339,25,15,iPhone
8117,8117,retained,3,3,87.76099734,2978,600,0,6833.864443,1944.46433,22,22,Android
14347,14347,retained,26,21,90.38652303,2793,170,18,5633.943919,2562.605644,5,4,Android
6301,6301,churned,17,16,88.93260989,737,0,11,11127.13723,4659.938621,7,1,iPhone
4026,4026,retained,92,74,135.08158,1242,214,2,3134.067702,1199.977159,1,0,iPhone
5168,5168,retained,73,73,159.1619026,666,300,0,993.1566275,310.6618809,27,25,Android
7030,7030,retained,196,182,316.1750389,169,74,30,3341.023907,2195.231823,14,7,iPhone
1740,1740,retained,69,69,146.2039114,708,174,0,9702.210345,4434.807847,12,11,iPhone
14899,14899,retained,222,196,255.9104667,3081,18,66,2680.605051,1331.382565,29,27,Android
10046,10046,retained,49,40,225.2611726,3282,121,21,2509.797912,2069.718896,12,12,iPhone
4347,4347,retained,46,37,58.36911314,3413,87,15,6632.519242,3700.966156,13,13,iPhone
8441,8441,churned,22,18,32.3059857,1605,24,0,4516.436337,1762.652194,7,7,iPhone
2184,2184,retained,6,5,78.77652183,1517,105,0,5354.566262,2906.430756,14,14,iPhone
3971,3971,retained,131,105,164.0794406,34,119,0,4639.400545,1597.380808,16,16,Android
10866,10866,churned,10,9,30.53388057,1087,164,46,4264.138101,3311.990105,1,1,Android
6948,6948,churned,101,90,278.2396503,1049,0,0,3170.872791,1450.816967,16,16,Android
8881,8881,retained,20,19,128.5501015,2198,52,83,5600.650647,4425.326206,23,20,iPhone
13435,13435,retained,13,10,151.8849383,3235,89,0,7725.227704,1404.32809,30,22,iPhone
6223,6223,retained,245,197,248.6683484,2127,0,0,5663.742753,3353.772319,17,14,iPhone
465,465,churned,47,38,86.09697613,602,263,47,1852.474993,1262.640288,3,3,Android
14133,14133,retained,49,49,254.6487602,3021,60,30,4841.411512,2509.245872,30,27,iPhone
9038,9038,retained,84,69,112.2580582,2157,50,77,291.2584415,224.3925482,3,0,iPhone
3611,3611,,83,83,129.1925179,2309,76,12,1672.942152,590.6963789,19,14,iPhone
113,113,retained,91,73,168.251515,3045,198,187,792.4761859,490.3170508,21,13,Android
14094,14094,retained,111,89,127.9500371,2600,27,47,4824.782718,2373.266,27,21,iPhone
2087,2087,retained,84,67,176.8496766,362,23,0,6616.557694,2559.390296,10,10,iPhone
5076,5076,retained,150,139,363.34131,1147,64,93,2292.082119,1301.840363,10,4,iPhone
